# input	typedLayout	expectedDecision	category
listened	en	confirmed	real-en
additionally	en	confirmed	real-en
kidding	en	confirmed	real-en
wrap	en	confirmed	real-en
ethics	en	confirmed	real-en
samuel	en	confirmed	real-en
bits	en	confirmed	real-en
metropolitan	en	confirmed	real-en
acres	en	confirmed	real-en
illustrated	en	confirmed	real-en
unfair	en	confirmed	real-en
infinite	en	confirmed	real-en
satisfaction	en	confirmed	real-en
compromise	en	confirmed	real-en
smiling	en	confirmed	real-en
contacts	en	confirmed	real-en
lecture	en	confirmed	real-en
tours	en	confirmed	real-en
eaten	en	confirmed	real-en
protective	en	confirmed	real-en
complaining	en	confirmed	real-en
reflected	en	confirmed	real-en
connecticut	en	confirmed	real-en
noon	en	confirmed	real-en
breakdown	en	confirmed	real-en
lemon	en	confirmed	real-en
traditions	en	confirmed	real-en
importantly	en	confirmed	real-en
surprisingly	en	confirmed	real-en
contractor	en	confirmed	real-en
myth	en	confirmed	real-en
torn	en	confirmed	real-en
concentrate	en	confirmed	real-en
newcastle	en	confirmed	real-en
tops	en	confirmed	real-en
exploring	en	confirmed	real-en
pulse	en	confirmed	real-en
bowling	en	confirmed	real-en
measurement	en	confirmed	real-en
supportive	en	confirmed	real-en
creepy	en	confirmed	real-en
meantime	en	confirmed	real-en
witnessed	en	confirmed	real-en
harvest	en	confirmed	real-en
seized	en	confirmed	real-en
buses	en	confirmed	real-en
helmet	en	confirmed	real-en
ruins	en	confirmed	real-en
dealers	en	confirmed	real-en
priests	en	confirmed	real-en
whip	en	confirmed	real-en
documented	en	confirmed	real-en
pause	en	confirmed	real-en
cathedral	en	confirmed	real-en
interstate	en	confirmed	real-en
shapes	en	confirmed	real-en
cocaine	en	confirmed	real-en
mercedes	en	confirmed	real-en
stanford	en	confirmed	real-en
entities	en	confirmed	real-en
organizing	en	confirmed	real-en
apples	en	confirmed	real-en
explicit	en	confirmed	real-en
rebecca	en	confirmed	real-en
ambitious	en	confirmed	real-en
excuses	en	confirmed	real-en
quarterback	en	confirmed	real-en
aggregate	en	confirmed	real-en
junction	en	confirmed	real-en
simulation	en	confirmed	real-en
berkeley	en	confirmed	real-en
halt	en	confirmed	real-en
satan	en	confirmed	real-en
attributes	en	confirmed	real-en
hooked	en	confirmed	real-en
reviewing	en	confirmed	real-en
charitable	en	confirmed	real-en
massacre	en	confirmed	real-en
sphere	en	confirmed	real-en
boobs	en	confirmed	real-en
fucks	en	confirmed	real-en
quinn	en	confirmed	real-en
unemployed	en	confirmed	real-en
economies	en	confirmed	real-en
mosque	en	confirmed	real-en
trademark	en	confirmed	real-en
ferguson	en	confirmed	real-en
obstacles	en	confirmed	real-en
workshops	en	confirmed	real-en
festivals	en	confirmed	real-en
problematic	en	confirmed	real-en
alberta	en	confirmed	real-en
fragile	en	confirmed	real-en
mortal	en	confirmed	real-en
thrust	en	confirmed	real-en
comprises	en	confirmed	real-en
lengthy	en	confirmed	real-en
timely	en	confirmed	real-en
exile	en	confirmed	real-en
rains	en	confirmed	real-en
violet	en	confirmed	real-en
diagnostic	en	confirmed	real-en
merry	en	confirmed	real-en
shave	en	confirmed	real-en
calcium	en	confirmed	real-en
enzyme	en	confirmed	real-en
murderer	en	confirmed	real-en
timothy	en	confirmed	real-en
ceased	en	confirmed	real-en
jill	en	confirmed	real-en
roommate	en	confirmed	real-en
bishops	en	confirmed	real-en
font	en	confirmed	real-en
psychologist	en	confirmed	real-en
warmth	en	confirmed	real-en
devils	en	confirmed	real-en
lopez	en	confirmed	real-en
slopes	en	confirmed	real-en
calgary	en	confirmed	real-en
forge	en	confirmed	real-en
precedent	en	confirmed	real-en
variant	en	confirmed	real-en
conquest	en	confirmed	real-en
immortal	en	confirmed	real-en
patents	en	confirmed	real-en
textbook	en	confirmed	real-en
celebrates	en	confirmed	real-en
heath	en	confirmed	real-en
privileges	en	confirmed	real-en
tones	en	confirmed	real-en
chandler	en	confirmed	real-en
improves	en	confirmed	real-en
perfume	en	confirmed	real-en
thickness	en	confirmed	real-en
canterbury	en	confirmed	real-en
favors	en	confirmed	real-en
pneumonia	en	confirmed	real-en
turbo	en	confirmed	real-en
commodities	en	confirmed	real-en
greed	en	confirmed	real-en
quantitative	en	confirmed	real-en
unpaid	en	confirmed	real-en
compelled	en	confirmed	real-en
inflammatory	en	confirmed	real-en
plantation	en	confirmed	real-en
tile	en	confirmed	real-en
boiler	en	confirmed	real-en
funk	en	confirmed	real-en
ninety	en	confirmed	real-en
sleeps	en	confirmed	real-en
apprentice	en	confirmed	real-en
downloading	en	confirmed	real-en
leaking	en	confirmed	real-en
salem	en	confirmed	real-en
abuses	en	confirmed	real-en
drained	en	confirmed	real-en
macdonald	en	confirmed	real-en
rhodes	en	confirmed	real-en
wasnt	en	confirmed	real-en
efficacy	en	confirmed	real-en
perceptions	en	confirmed	real-en
suppression	en	confirmed	real-en
brokers	en	confirmed	real-en
friendships	en	confirmed	real-en
mattress	en	confirmed	real-en
reflections	en	confirmed	real-en
verge	en	confirmed	real-en
crunch	en	confirmed	real-en
immature	en	confirmed	real-en
pinned	en	confirmed	real-en
stevie	en	confirmed	real-en
cooks	en	confirmed	real-en
herbs	en	confirmed	real-en
morals	en	confirmed	real-en
spying	en	confirmed	real-en
bargaining	en	confirmed	real-en
deserted	en	confirmed	real-en
lagos	en	confirmed	real-en
rests	en	confirmed	real-en
warrants	en	confirmed	real-en
conflicting	en	confirmed	real-en
hamas	en	confirmed	real-en
podium	en	confirmed	real-en
tracker	en	confirmed	real-en
captains	en	confirmed	real-en
fortunes	en	confirmed	real-en
metabolic	en	confirmed	real-en
seekers	en	confirmed	real-en
affinity	en	confirmed	real-en
evangelical	en	confirmed	real-en
lantern	en	confirmed	real-en
remembrance	en	confirmed	real-en
waiter	en	confirmed	real-en
breaker	en	confirmed	real-en
elaine	en	confirmed	real-en
kendall	en	confirmed	real-en
prosperous	en	confirmed	real-en
anton	en	confirmed	real-en
cynical	en	confirmed	real-en
highs	en	confirmed	real-en
plumbing	en	confirmed	real-en
tendencies	en	confirmed	real-en
casts	en	confirmed	real-en
eccentric	en	confirmed	real-en
larvae	en	confirmed	real-en
saxon	en	confirmed	real-en
affirmative	en	confirmed	real-en
defective	en	confirmed	real-en
incorrectly	en	confirmed	real-en
parallels	en	confirmed	real-en
storing	en	confirmed	real-en
antibodies	en	confirmed	real-en
discrete	en	confirmed	real-en
irrational	en	confirmed	real-en
porcelain	en	confirmed	real-en
thinner	en	confirmed	real-en
blond	en	confirmed	real-en
drains	en	confirmed	real-en
lighthouse	en	confirmed	real-en
rampant	en	confirmed	real-en
tuck	en	confirmed	real-en
cain	en	confirmed	real-en
ethic	en	confirmed	real-en
markings	en	confirmed	real-en
robotic	en	confirmed	real-en
vase	en	confirmed	real-en
burgess	en	confirmed	real-en
fragrance	en	confirmed	real-en
numb	en	confirmed	real-en
serbian	en	confirmed	real-en
vomit	en	confirmed	real-en
civilized	en	confirmed	real-en
expires	en	confirmed	real-en
insulted	en	confirmed	real-en
practise	en	confirmed	real-en
turmoil	en	confirmed	real-en
berkshire	en	confirmed	real-en
diversion	en	confirmed	real-en
lois	en	confirmed	real-en
resolving	en	confirmed	real-en
watkins	en	confirmed	real-en
bridal	en	confirmed	real-en
equip	en	confirmed	real-en
liberalism	en	confirmed	real-en
picturesque	en	confirmed	real-en
striving	en	confirmed	real-en
brag	en	confirmed	real-en
exhaustion	en	confirmed	real-en
knob	en	confirmed	real-en
patel	en	confirmed	real-en
stocking	en	confirmed	real-en
anthology	en	confirmed	real-en
conducts	en	confirmed	real-en
frontal	en	confirmed	real-en
meats	en	confirmed	real-en
sealing	en	confirmed	real-en
unnatural	en	confirmed	real-en
cascade	en	confirmed	real-en
grading	en	confirmed	real-en
nano	en	confirmed	real-en
starved	en	confirmed	real-en
anaheim	en	confirmed	real-en
confronting	en	confirmed	real-en
graphical	en	confirmed	real-en
mont	en	confirmed	real-en
shoved	en	confirmed	real-en
abiding	en	confirmed	real-en
counselling	en	confirmed	real-en
genital	en	confirmed	real-en
mains	en	confirmed	real-en
reluctantly	en	confirmed	real-en
tongues	en	confirmed	real-en
caucasian	en	confirmed	real-en
flavored	en	confirmed	real-en
menus	en	confirmed	real-en
reflex	en	confirmed	real-en
strapped	en	confirmed	real-en
apocalyptic	en	confirmed	real-en
creamy	en	confirmed	real-en
hauled	en	confirmed	real-en
mergers	en	confirmed	real-en
repertoire	en	confirmed	real-en
venezuelan	en	confirmed	real-en
brute	en	confirmed	real-en
eaton	en	confirmed	real-en
lavish	en	confirmed	real-en
psyche	en	confirmed	real-en
virgil	en	confirmed	real-en
clubhouse	en	confirmed	real-en
evasion	en	confirmed	real-en
insightful	en	confirmed	real-en
ordination	en	confirmed	real-en
sampled	en	confirmed	real-en
zodiac	en	confirmed	real-en
commandments	en	confirmed	real-en
fused	en	confirmed	real-en
motif	en	confirmed	real-en
rosen	en	confirmed	real-en
wildcats	en	confirmed	real-en
centenary	en	confirmed	real-en
elton	en	confirmed	real-en
italia	en	confirmed	real-en
peep	en	confirmed	real-en
segregated	en	confirmed	real-en
wetlands	en	confirmed	real-en
chops	en	confirmed	real-en
exemplary	en	confirmed	real-en
katz	en	confirmed	real-en
punishments	en	confirmed	real-en
toothbrush	en	confirmed	real-en
buildup	en	confirmed	real-en
discard	en	confirmed	real-en
illiterate	en	confirmed	real-en
motherhood	en	confirmed	real-en
rollins	en	confirmed	real-en
umpire	en	confirmed	real-en
boise	en	confirmed	real-en
equitable	en	confirmed	real-en
insertion	en	confirmed	real-en
payload	en	confirmed	real-en
sparse	en	confirmed	real-en
angie	en	confirmed	real-en
continual	en	confirmed	real-en
grammatical	en	confirmed	real-en
masonry	en	confirmed	real-en
ramirez	en	confirmed	real-en
taxable	en	confirmed	real-en
blackhawks	en	confirmed	real-en
devastation	en	confirmed	real-en
houghton	en	confirmed	real-en
milestones	en	confirmed	real-en
prompts	en	confirmed	real-en
stratford	en	confirmed	real-en
alba	en	confirmed	real-en
colonialism	en	confirmed	real-en
flung	en	confirmed	real-en
jonny	en	confirmed	real-en
opioid	en	confirmed	real-en
saviour	en	confirmed	real-en
vargas	en	confirmed	real-en
camille	en	confirmed	real-en
flourished	en	confirmed	real-en
mamma	en	confirmed	real-en
pretends	en	confirmed	real-en
stares	en	confirmed	real-en
wiggins	en	confirmed	real-en
contentious	en	confirmed	real-en
finalized	en	confirmed	real-en
limbo	en	confirmed	real-en
prematurely	en	confirmed	real-en
slug	en	confirmed	real-en
wilhelm	en	confirmed	real-en
camels	en	confirmed	real-en
fanbase	en	confirmed	real-en
maga	en	confirmed	real-en
renders	en	confirmed	real-en
tudor	en	confirmed	real-en
billboards	en	confirmed	real-en
denote	en	confirmed	real-en
hardworking	en	confirmed	real-en
marin	en	confirmed	real-en
playbook	en	confirmed	real-en
sykes	en	confirmed	real-en
aches	en	confirmed	real-en
clogged	en	confirmed	real-en
ethernet	en	confirmed	real-en
leftists	en	confirmed	real-en
puzzled	en	confirmed	real-en
stills	en	confirmed	real-en
agendas	en	confirmed	real-en
cora	en	confirmed	real-en
fret	en	confirmed	real-en
leans	en	confirmed	real-en
pendulum	en	confirmed	real-en
shrek	en	confirmed	real-en
vanderbilt	en	confirmed	real-en
bytes	en	confirmed	real-en
electors	en	confirmed	real-en
helix	en	confirmed	real-en
maneuvers	en	confirmed	real-en
quay	en	confirmed	real-en
spores	en	confirmed	real-en
antidote	en	confirmed	real-en
cemented	en	confirmed	real-en
ezekiel	en	confirmed	real-en
inbound	en	confirmed	real-en
namibia	en	confirmed	real-en
rowling	en	confirmed	real-en
taurus	en	confirmed	real-en
archibald	en	confirmed	real-en
delusions	en	confirmed	real-en
giorgio	en	confirmed	real-en
malnutrition	en	confirmed	real-en
peeling	en	confirmed	real-en
saddened	en	confirmed	real-en
tumbling	en	confirmed	real-en
appreciating	en	confirmed	real-en
culminated	en	confirmed	real-en
gated	en	confirmed	real-en
lotto	en	confirmed	real-en
pesos	en	confirmed	real-en
shielding	en	confirmed	real-en
untitled	en	confirmed	real-en
carlyle	en	confirmed	real-en
djokovic	en	confirmed	real-en
hanks	en	confirmed	real-en
metallica	en	confirmed	real-en
reactionary	en	confirmed	real-en
stoppage	en	confirmed	real-en
achievable	en	confirmed	real-en
carousel	en	confirmed	real-en
emperors	en	confirmed	real-en
hindered	en	confirmed	real-en
mellon	en	confirmed	real-en
relentlessly	en	confirmed	real-en
surfers	en	confirmed	real-en
akira	en	confirmed	real-en
cheetah	en	confirmed	real-en
dutton	en	confirmed	real-en
heartache	en	confirmed	real-en
militias	en	confirmed	real-en
refinement	en	confirmed	real-en
tahoe	en	confirmed	real-en
alessandro	en	confirmed	real-en
celeste	en	confirmed	real-en
drier	en	confirmed	real-en
glittering	en	confirmed	real-en
lumps	en	confirmed	real-en
plume	en	confirmed	real-en
signage	en	confirmed	real-en
vidal	en	confirmed	real-en
barometer	en	confirmed	real-en
crowe	en	confirmed	real-en
genoa	en	confirmed	real-en
klan	en	confirmed	real-en
picard	en	confirmed	real-en
sleepless	en	confirmed	real-en
unbeatable	en	confirmed	real-en
buick	en	confirmed	real-en
councilman	en	confirmed	real-en
eruptions	en	confirmed	real-en
howie	en	confirmed	real-en
paces	en	confirmed	real-en
seconded	en	confirmed	real-en
vehemently	en	confirmed	real-en
brasil	en	confirmed	real-en
elixir	en	confirmed	real-en
incision	en	confirmed	real-en
neuron	en	confirmed	real-en
roadmap	en	confirmed	real-en
theorist	en	confirmed	real-en
anthrax	en	confirmed	real-en
circumvent	en	confirmed	real-en
exalted	en	confirmed	real-en
impedance	en	confirmed	real-en
montenegro	en	confirmed	real-en
putt	en	confirmed	real-en
singleton	en	confirmed	real-en
turd	en	confirmed	real-en
andres	en	confirmed	real-en
contended	en	confirmed	real-en
geologists	en	confirmed	real-en
jinx	en	confirmed	real-en
newsweek	en	confirmed	real-en
reclamation	en	confirmed	real-en
stylistic	en	confirmed	real-en
amplifiers	en	confirmed	real-en
congressmen	en	confirmed	real-en
golds	en	confirmed	real-en
macon	en	confirmed	real-en
porte	en	confirmed	real-en
skywalker	en	confirmed	real-en
verona	en	confirmed	real-en
bavarian	en	confirmed	real-en
crutches	en	confirmed	real-en
galilee	en	confirmed	real-en
josiah	en	confirmed	real-en
orally	en	confirmed	real-en
scents	en	confirmed	real-en
theologians	en	confirmed	real-en
awww	en	confirmed	real-en
dahl	en	confirmed	real-en
gestapo	en	confirmed	real-en
latvian	en	confirmed	real-en
padre	en	confirmed	real-en
shrewd	en	confirmed	real-en
unplugged	en	confirmed	real-en
babcock	en	confirmed	real-en
conjure	en	confirmed	real-en
estonian	en	confirmed	real-en
hurst	en	confirmed	real-en
lurk	en	confirmed	real-en
oiled	en	confirmed	real-en
rebuttal	en	confirmed	real-en
songwriters	en	confirmed	real-en
unlicensed	en	confirmed	real-en
beater	en	confirmed	real-en
cricketers	en	confirmed	real-en
fairest	en	confirmed	real-en
jain	en	confirmed	real-en
nbsp	en	confirmed	real-en
reinstate	en	confirmed	real-en
swells	en	confirmed	real-en
zuma	en	confirmed	real-en
cartier	en	confirmed	real-en
dobbs	en	confirmed	real-en
hairstyles	en	confirmed	real-en
leila	en	confirmed	real-en
noone	en	confirmed	real-en
resourceful	en	confirmed	real-en
stub	en	confirmed	real-en
zeta	en	confirmed	real-en
capcom	en	confirmed	real-en
dissipated	en	confirmed	real-en
gorillas	en	confirmed	real-en
lifeguard	en	confirmed	real-en
oxidative	en	confirmed	real-en
rizzo	en	confirmed	real-en
steamship	en	confirmed	real-en
villiers	en	confirmed	real-en
blindfolded	en	confirmed	real-en
cremation	en	confirmed	real-en
excruciating	en	confirmed	real-en
huey	en	confirmed	real-en
maddox	en	confirmed	real-en
pompous	en	confirmed	real-en
skirmish	en	confirmed	real-en
transferable	en	confirmed	real-en
albino	en	confirmed	real-en
complacency	en	confirmed	real-en
emir	en	confirmed	real-en
incendiary	en	confirmed	real-en
mundo	en	confirmed	real-en
renovate	en	confirmed	real-en
swede	en	confirmed	real-en
admins	en	confirmed	real-en
causeway	en	confirmed	real-en
draco	en	confirmed	real-en
grammys	en	confirmed	real-en
kabir	en	confirmed	real-en
mongols	en	confirmed	real-en
rammed	en	confirmed	real-en
spares	en	confirmed	real-en
weakens	en	confirmed	real-en
bigots	en	confirmed	real-en
congolese	en	confirmed	real-en
edelman	en	confirmed	real-en
hallowed	en	confirmed	real-en
loyalist	en	confirmed	real-en
octavia	en	confirmed	real-en
restrooms	en	confirmed	real-en
steamboat	en	confirmed	real-en
varnish	en	confirmed	real-en
barista	en	confirmed	real-en
cyclones	en	confirmed	real-en
flanking	en	confirmed	real-en
iaea	en	confirmed	real-en
methodical	en	confirmed	real-en
populism	en	confirmed	real-en
soot	en	confirmed	real-en
versace	en	confirmed	real-en
braille	en	confirmed	real-en
digested	en	confirmed	real-en
foreplay	en	confirmed	real-en
innovator	en	confirmed	real-en
nestled	en	confirmed	real-en
rafters	en	confirmed	real-en
shipper	en	confirmed	real-en
traffickers	en	confirmed	real-en
alienating	en	confirmed	real-en
campaigner	en	confirmed	real-en
ecumenical	en	confirmed	real-en
harbors	en	confirmed	real-en
mather	en	confirmed	real-en
pantomime	en	confirmed	real-en
rogues	en	confirmed	real-en
supercar	en	confirmed	real-en
только	ru	confirmed	real-ru
лишь	ru	confirmed	real-ru
сказать	ru	confirmed	real-ru
проблемы	ru	confirmed	real-ru
денег	ru	confirmed	real-ru
вокруг	ru	confirmed	real-ru
необходимо	ru	confirmed	real-ru
различных	ru	confirmed	real-ru
рамках	ru	confirmed	real-ru
чаще	ru	confirmed	real-ru
нормально	ru	confirmed	real-ru
отношений	ru	confirmed	real-ru
единственный	ru	confirmed	real-ru
официально	ru	confirmed	real-ru
настоящий	ru	confirmed	real-ru
девушки	ru	confirmed	real-ru
страна	ru	confirmed	real-ru
поддержку	ru	confirmed	real-ru
средней	ru	confirmed	real-ru
попасть	ru	confirmed	real-ru
прежнему	ru	confirmed	real-ru
научных	ru	confirmed	real-ru
край	ru	confirmed	real-ru
угодно	ru	confirmed	real-ru
золотой	ru	confirmed	real-ru
рабочий	ru	confirmed	real-ru
забыть	ru	confirmed	real-ru
открытие	ru	confirmed	real-ru
успеха	ru	confirmed	real-ru
представлены	ru	confirmed	real-ru
единой	ru	confirmed	real-ru
половине	ru	confirmed	real-ru
результатом	ru	confirmed	real-ru
связанных	ru	confirmed	real-ru
технологий	ru	confirmed	real-ru
гостей	ru	confirmed	real-ru
кабинет	ru	confirmed	real-ru
долгое	ru	confirmed	real-ru
картину	ru	confirmed	real-ru
парламента	ru	confirmed	real-ru
содержания	ru	confirmed	real-ru
понятие	ru	confirmed	real-ru
отель	ru	confirmed	real-ru
немцы	ru	confirmed	real-ru
известные	ru	confirmed	real-ru
библиотеки	ru	confirmed	real-ru
занимались	ru	confirmed	real-ru
зачастую	ru	confirmed	real-ru
выводы	ru	confirmed	real-ru
боевиков	ru	confirmed	real-ru
сферы	ru	confirmed	real-ru
ошибку	ru	confirmed	real-ru
звуки	ru	confirmed	real-ru
апрель	ru	confirmed	real-ru
социальная	ru	confirmed	real-ru
поддержать	ru	confirmed	real-ru
массы	ru	confirmed	real-ru
глядя	ru	confirmed	real-ru
спрашивает	ru	confirmed	real-ru
работаю	ru	confirmed	real-ru
мозги	ru	confirmed	real-ru
выступают	ru	confirmed	real-ru
трудовой	ru	confirmed	real-ru
оставался	ru	confirmed	real-ru
динамика	ru	confirmed	real-ru
телеканал	ru	confirmed	real-ru
образовании	ru	confirmed	real-ru
группировки	ru	confirmed	real-ru
средние	ru	confirmed	real-ru
населением	ru	confirmed	real-ru
анастасия	ru	confirmed	real-ru
прямом	ru	confirmed	real-ru
коллегии	ru	confirmed	real-ru
стремится	ru	confirmed	real-ru
определяет	ru	confirmed	real-ru
видимому	ru	confirmed	real-ru
роза	ru	confirmed	real-ru
конгресс	ru	confirmed	real-ru
сырья	ru	confirmed	real-ru
одежде	ru	confirmed	real-ru
будущей	ru	confirmed	real-ru
признался	ru	confirmed	real-ru
документах	ru	confirmed	real-ru
среднее	ru	confirmed	real-ru
легкие	ru	confirmed	real-ru
тяжести	ru	confirmed	real-ru
консультации	ru	confirmed	real-ru
спокойствие	ru	confirmed	real-ru
знакомство	ru	confirmed	real-ru
скрыть	ru	confirmed	real-ru
зерна	ru	confirmed	real-ru
рядах	ru	confirmed	real-ru
законе	ru	confirmed	real-ru
разрешить	ru	confirmed	real-ru
договору	ru	confirmed	real-ru
праздников	ru	confirmed	real-ru
бывшим	ru	confirmed	real-ru
льюис	ru	confirmed	real-ru
страхования	ru	confirmed	real-ru
камере	ru	confirmed	real-ru
славу	ru	confirmed	real-ru
запретили	ru	confirmed	real-ru
процедура	ru	confirmed	real-ru
желанию	ru	confirmed	real-ru
приятного	ru	confirmed	real-ru
вторые	ru	confirmed	real-ru
подтвердили	ru	confirmed	real-ru
юбилей	ru	confirmed	real-ru
научить	ru	confirmed	real-ru
точное	ru	confirmed	real-ru
земельных	ru	confirmed	real-ru
просим	ru	confirmed	real-ru
взглянуть	ru	confirmed	real-ru
положением	ru	confirmed	real-ru
белорусский	ru	confirmed	real-ru
находящиеся	ru	confirmed	real-ru
строит	ru	confirmed	real-ru
защитой	ru	confirmed	real-ru
рядовой	ru	confirmed	real-ru
городскую	ru	confirmed	real-ru
поднимать	ru	confirmed	real-ru
чистые	ru	confirmed	real-ru
написаны	ru	confirmed	real-ru
рыцарь	ru	confirmed	real-ru
демократия	ru	confirmed	real-ru
отличия	ru	confirmed	real-ru
судьбой	ru	confirmed	real-ru
значительных	ru	confirmed	real-ru
постов	ru	confirmed	real-ru
финансы	ru	confirmed	real-ru
кристиан	ru	confirmed	real-ru
разработали	ru	confirmed	real-ru
водного	ru	confirmed	real-ru
обращался	ru	confirmed	real-ru
торгов	ru	confirmed	real-ru
желтый	ru	confirmed	real-ru
поддерживали	ru	confirmed	real-ru
фигня	ru	confirmed	real-ru
интересного	ru	confirmed	real-ru
продолжалось	ru	confirmed	real-ru
берлина	ru	confirmed	real-ru
мягкий	ru	confirmed	real-ru
салона	ru	confirmed	real-ru
бригад	ru	confirmed	real-ru
музыкальная	ru	confirmed	real-ru
сантиметров	ru	confirmed	real-ru
вере	ru	confirmed	real-ru
молоком	ru	confirmed	real-ru
сообщалось	ru	confirmed	real-ru
жанейро	ru	confirmed	real-ru
организован	ru	confirmed	real-ru
снов	ru	confirmed	real-ru
вождя	ru	confirmed	real-ru
миров	ru	confirmed	real-ru
следования	ru	confirmed	real-ru
внутреннем	ru	confirmed	real-ru
мировым	ru	confirmed	real-ru
принадлежали	ru	confirmed	real-ru
формированию	ru	confirmed	real-ru
искусством	ru	confirmed	real-ru
поведением	ru	confirmed	real-ru
таиланда	ru	confirmed	real-ru
еврейской	ru	confirmed	real-ru
обошлось	ru	confirmed	real-ru
семейная	ru	confirmed	real-ru
аппетит	ru	confirmed	real-ru
камнем	ru	confirmed	real-ru
процессу	ru	confirmed	real-ru
яковлев	ru	confirmed	real-ru
кубе	ru	confirmed	real-ru
потоков	ru	confirmed	real-ru
успеху	ru	confirmed	real-ru
еврейского	ru	confirmed	real-ru
нормам	ru	confirmed	real-ru
сильны	ru	confirmed	real-ru
восторг	ru	confirmed	real-ru
напоминать	ru	confirmed	real-ru
росли	ru	confirmed	real-ru
шестом	ru	confirmed	real-ru
желал	ru	confirmed	real-ru
открываются	ru	confirmed	real-ru
следам	ru	confirmed	real-ru
биография	ru	confirmed	real-ru
конкретный	ru	confirmed	real-ru
переписку	ru	confirmed	real-ru
сцен	ru	confirmed	real-ru
выгнали	ru	confirmed	real-ru
морального	ru	confirmed	real-ru
распорядился	ru	confirmed	real-ru
абсолютный	ru	confirmed	real-ru
жестокость	ru	confirmed	real-ru
ополчение	ru	confirmed	real-ru
рязани	ru	confirmed	real-ru
чжан	ru	confirmed	real-ru
езды	ru	confirmed	real-ru
никиты	ru	confirmed	real-ru
свиньи	ru	confirmed	real-ru
аргентина	ru	confirmed	real-ru
зоопарка	ru	confirmed	real-ru
перо	ru	confirmed	real-ru
сторонниками	ru	confirmed	real-ru
вертолета	ru	confirmed	real-ru
капля	ru	confirmed	real-ru
партийного	ru	confirmed	real-ru
связанного	ru	confirmed	real-ru
